Date,Open,High,Low,Close,Adj Close,Volume
2/14/20,337.51001,337.730011,336.200012,337.600006,332.823669,64582200
2/18/20,336.51001,337.670013,335.209991,336.730011,331.965973,57226200
2/19/20,337.790009,339.079987,337.480011,338.339996,333.553162,48814700
2/20/20,337.73999,338.640015,333.679993,336.950012,332.182892,74163400
2/21/20,335.470001,335.809998,332.579987,333.480011,328.761963,113788200
2/24/20,323.140015,333.559998,321.23999,322.420013,317.858429,161088400
2/25/20,323.940002,324.609985,311.690002,312.649994,308.226624,218913200
2/26/20,314.179993,318.109985,310.700012,311.5,307.092926,194773800
2/27/20,305.459991,311.559998,297.51001,297.51001,293.300873,284353500
2/28/20,288.700012,297.890015,285.540009,296.26001,292.068542,385764000
3/2/20,298.209991,309.160004,294.459991,309.089996,304.71698,238703600
3/3/20,309.5,313.839996,297.570007,300.23999,295.992218,300139100
3/4/20,306.119995,313.100006,303.329987,312.859985,308.433655,176613400
3/5/20,304.980011,308.470001,300.01001,302.459991,298.180817,186366800
3/6/20,293.149994,298.779999,290.230011,297.459991,293.251556,228667200
3/9/20,275.299988,284.190002,273.450012,274.230011,270.35022,309417300
3/10/20,284.640015,288.519989,273.5,288.420013,284.339478,276444100
3/11/20,280.700012,281.940002,270.880005,274.359985,270.478394,255316300
3/12/20,256,266.660004,247.679993,248.110001,244.599762,392220700
3/13/20,263.089996,271.480011,248.520004,269.320007,265.509674,329566100
3/16/20,241.179993,256.899994,237.360001,239.850006,236.456635,297240000
3/17/20,245.039993,256.170013,237.070007,252.800003,249.223404,262070500
3/18/20,236.25,248.369995,228.020004,240,236.604492,327597100
3/19/20,239.25,247.380005,232.220001,240.509995,237.107269,289322000
3/20/20,242.529999,244.470001,228.5,228.800003,226.889328,347158800
3/23/20,228.190002,229.679993,218.259995,222.949997,221.088181,326025200
3/24/20,234.419998,244.100006,233.800003,243.149994,241.119492,235494500
3/25/20,244.869995,256.350006,239.75,246.789993,244.729095,299430300
3/26/20,249.520004,262.799988,249.050003,261.200012,259.018768,257632800
3/27/20,253.270004,260.809998,251.050003,253.419998,251.303726,224341200
3/30/20,255.699997,262.429993,253.529999,261.649994,259.464996,171369500
3/31/20,260.559998,263.329987,256.220001,257.75,255.59758,194881100
4/1/20,247.979996,257.660004,243.899994,246.149994,244.094437,189554600
4/2/20,245.190002,252.679993,244.589996,251.830002,249.72702,177660400
4/3/20,250.759995,253.320007,245.220001,248.190002,246.117416,135561200
4/6/20,257.839996,267,248.169998,264.859985,262.648193,188061200
4/7/20,274.209991,275.029999,264.890015,265.130005,262.915955,201427200
4/8/20,267.959991,276,265.25,274.029999,271.741608,153774500
4/9/20,277.579987,281.200012,275.470001,278.200012,275.876801,190282700
4/13/20,277.140015,277.51001,271.410004,275.660004,273.358002,114839100
4/14/20,280.980011,284.899994,275.51001,283.790009,281.420135,134143400
4/15/20,277.570007,283.940002,275.459991,277.76001,275.440491,121775000
4/16/20,279.149994,280.029999,275.76001,279.100006,276.769287,131798300
4/17/20,285.380005,287.299988,282.399994,286.640015,284.246307,146684800
4/20/20,282.609985,286.790009,281.350006,281.589996,279.238464,100109300
4/21/20,276.730011,278.040009,272.019989,273.040009,270.759888,126385700
4/22/20,278.350006,281,276.910004,279.100006,276.769287,93524600
4/23/20,280.48999,283.940002,278.75,279.079987,276.74942,104709700
4/24/20,280.730011,283.700012,278.5,282.970001,280.606964,85166000
4/27/20,285.119995,288.269989,284.619995,287.049988,284.652893,77896600
4/28/20,291.019989,291.399994,285.399994,285.730011,283.343903,105270000
4/29/20,291.529999,294.880005,290.410004,293.209991,290.761444,118745600
4/30/20,291.709991,293.320007,288.589996,290.480011,288.05426,122901700
5/1/20,285.309998,290.660004,281.519989,282.790009,280.428467,125180000
5/4/20,280.73999,283.899994,279.130005,283.570007,281.201965,80873200
5/5/20,286.640015,289.25,283.709991,286.190002,283.800079,79569900
5/6/20,288.040009,288.459991,283.779999,284.25,281.876282,73632600
5/7/20,287.75,289.779999,287.130005,287.679993,285.277618,75250400
5/8/20,291.089996,292.950012,289.859985,292.440002,289.997894,76622100
5/11/20,290.339996,294,289.880005,292.5,290.057373,79514200
5/12/20,293.790009,294.23999,286.519989,286.670013,284.276093,95870800
5/13/20,286.059998,287.190002,278.959991,281.600006,279.248413,144721100
5/14/20,278.950012,285.109985,272.98999,284.970001,282.590271,121977900
5/15/20,282.369995,286.329987,281.339996,286.279999,283.889343,111146300
5/18/20,293.049988,296.75,292.700012,295,292.536499,120320200
5/19/20,294.350006,296.209991,291.950012,291.970001,289.531799,95189300
5/20/20,295.820007,297.869995,295.570007,296.929993,294.450378,85861700
5/21/20,296.790009,297.670013,293.690002,294.880005,292.417511,78293900
5/22/20,294.570007,295.630005,293.220001,295.440002,292.972839,63958200
5/26/20,301.929993,302.190002,295.459991,299.079987,296.582397,88951400
5/27/20,302.119995,303.570007,296.869995,303.529999,300.99527,104817400
5/28/20,304.649994,306.839996,302.23999,302.970001,300.439941,90405200
5/29/20,302.459991,304.959991,299.470001,304.320007,301.778687,119090800
6/1/20,303.619995,306.209991,303.059998,305.549988,302.998383,55758300
6/2/20,306.549988,308.130005,305.100006,308.079987,305.507233,74267200
6/3/20,310.23999,313.220001,309.940002,312.179993,309.573029,92567600
6/4/20,311.109985,313,309.079987,311.359985,308.759857,75794400
6/5/20,317.230011,321.269989,317.160004,319.339996,316.673218,150524700
6/8/20,320.220001,323.410004,319.630005,323.200012,320.501007,73641200
6/9/20,320.299988,323.279999,319.359985,320.790009,318.111145,77479200
6/10/20,321.420013,322.390015,318.220001,319,316.33609,95000800
6/11/20,311.459991,312.149994,300.01001,300.609985,298.09964,209243600
6/12/20,308.23999,309.079987,298.600006,304.209991,301.669586,194529100
6/15/20,298.019989,308.279999,296.73999,307.049988,304.48587,135782700
6/16/20,315.480011,315.640015,307.670013,312.959991,310.346527,137627500
6/17/20,314.070007,314.390015,310.859985,311.660004,309.057373,82954600
6/18/20,310.01001,312.299988,309.51001,311.779999,309.176361,80828700
6/19/20,314.170013,314.380005,306.529999,308.640015,307.409454,135549600
6/22/20,307.98999,311.049988,306.75,310.619995,309.381561,74649400
6/23/20,313.48999,314.5,311.609985,312.049988,310.805847,68471200
6/24/20,309.839996,310.51001,302.100006,304.089996,302.877594,132813500
6/25/20,303.470001,307.640015,301.279999,307.350006,306.124603,89468000
6/26/20,306.160004,306.390015,299.420013,300.049988,298.853699,127961000
6/29/20,301.410004,304.609985,298.929993,304.459991,303.246094,79773300
6/30/20,303.98999,310.200012,303.820007,308.359985,307.130554,113394800
7/1/20,309.570007,311.890015,309.070007,310.519989,309.281952,72396500
7/2/20,314.23999,315.700012,311.51001,312.230011,310.985138,69344200
7/6/20,316.369995,317.679993,315.559998,317.049988,315.785919,61713800
7/7/20,315.380005,317.519989,313.369995,313.779999,312.528961,82910000
7/8/20,314.609985,316.299988,312.700012,316.179993,314.919373,54638600
7/9/20,316.839996,317.100006,310.679993,314.380005,313.126556,83354200
7/10/20,314.309998,317.880005,312.76001,317.589996,316.323761,57550400
7/13/20,320.130005,322.709991,314.130005,314.839996,313.584717,102997500
7/14/20,313.299988,319.76001,312,318.920013,317.648468,93657000
7/15/20,322.410004,323.040009,319.269989,321.850006,320.566772,87196500
7/16/20,319.790009,321.279999,319.089996,320.790009,319.511017,54622500
7/17/20,321.880005,322.570007,319.73999,321.720001,320.437286,62774900
7/20/20,321.429993,325.130005,320.619995,324.320007,323.026947,56308800
7/21/20,326.450012,326.929993,323.940002,325.01001,323.714203,57499000
7/22/20,324.619995,327.200012,324.5,326.859985,325.556793,57792900
7/23/20,326.470001,327.230011,321.480011,322.959991,321.672333,75738000
7/24/20,320.950012,321.98999,319.25,320.880005,319.600647,73766600
7/27/20,321.630005,323.410004,320.769989,323.220001,321.931305,48293000
7/28/20,322.429993,323.640015,320.850006,321.170013,319.889496,57495000
7/29/20,322.119995,325.730011,322.079987,325.119995,323.82373,48454200
7/30/20,321.899994,324.410004,319.640015,323.959991,322.668365,61861700
7/31/20,325.899994,326.630005,321.329987,326.519989,325.21814,85210800
8/3/20,328.320007,329.619995,327.730011,328.790009,327.479126,53077900
8/4/20,327.859985,330.059998,327.859985,330.059998,328.744049,41917900
8/5/20,331.470001,332.390015,331.179993,332.109985,330.785858,42866400
8/6/20,331.480011,334.459991,331.130005,334.329987,332.997009,43679400
8/7/20,333.279999,334.880005,332.299988,334.570007,333.236084,57265200
8/10/20,335.059998,335.769989,332.959991,335.570007,334.232086,44282100
8/11/20,336.850006,337.540009,332.01001,332.799988,331.473114,69601100
8/12/20,335.440002,338.279999,335.410004,337.440002,336.094635,53826100
8/13/20,336.609985,338.25,335.829987,336.829987,335.48703,41816100
8/14/20,336.410004,337.420013,335.619995,336.839996,335.497009,47260400
8/17/20,337.940002,338.339996,336.850006,337.910004,336.562744,35481000
8/18/20,338.339996,339.100006,336.609985,338.640015,337.289856,38733900
8/19/20,339.049988,339.609985,336.619995,337.230011,335.885468,68054200
8/20/20,335.359985,338.799988,335.220001,338.279999,336.931274,42207800
8/21/20,337.920013,339.720001,337.549988,339.480011,338.126495,55106600
8/24/20,342.119995,343,339.450012,342.920013,341.552795,48588700
8/25/20,343.529999,344.209991,342.269989,344.119995,342.747986,38463400
8/26/20,344.76001,347.859985,344.170013,347.570007,346.184235,50790200
8/27/20,348.51001,349.899994,346.529999,348.329987,346.941193,58034100
8/28/20,349.440002,350.720001,348.149994,350.579987,349.18222,48588900
8/31/20,350.350006,351.299988,349.059998,349.309998,347.917297,66099200
9/1/20,350.209991,352.709991,349.23999,352.600006,351.194183,54999300
9/2/20,354.670013,358.75,353.429993,357.700012,356.273865,69540000
9/3/20,355.869995,356.380005,342.589996,345.390015,344.012939,148011100
9/4/20,346.130005,347.829987,334.869995,342.570007,341.204163,139156300
9/8/20,336.709991,342.640015,332.880005,333.209991,331.88147,114465300
9/9/20,337.549988,342.459991,336.609985,339.790009,338.435272,91462300
9/10/20,341.820007,342.529999,332.850006,333.890015,332.558777,90569500
9/11/20,335.820007,336.970001,331,334.059998,332.728088,84680200
9/14/20,337.48999,340.380005,334.220001,338.459991,337.110535,65605700
9/15/20,341.119995,342.019989,338.470001,340.170013,338.813751,52920900
9/16/20,341.51001,343.059998,338.519989,338.820007,337.469116,82096000
9/17/20,333.559998,337.700012,332.98999,335.839996,334.501007,91523300
9/18/20,335.369995,335.48999,327.970001,330.649994,330.649994,105877900
9/21/20,325.700012,327.130005,321.730011,326.970001,326.970001,99450800
9/22/20,328.570007,330.899994,325.859985,330.299988,330.299988,63612100
9/23/20,330.899994,331.200012,322.100006,322.640015,322.640015,93112200
9/24/20,321.220001,326.799988,319.799988,323.5,323.5,76681300
9/25/20,322.579987,329.579987,321.640015,328.730011,328.730011,71069400
9/28/20,333.220001,334.959991,332.149994,334.190002,334.190002,64584600
9/29/20,333.970001,334.769989,331.619995,332.369995,332.369995,51304000
9/30/20,333.089996,338.290009,332.880005,334.890015,334.890015,103653800
10/1/20,337.690002,338.73999,335.01001,337.040009,337.040009,88698700
10/2/20,331.700012,337.01001,331.190002,333.839996,333.839996,89431100
10/5/20,336.059998,339.959991,336.01001,339.76001,339.76001,45713100
10/6/20,339.910004,342.170013,334.380005,334.929993,334.929993,90128900
10/7/20,338.119995,341.630005,338.089996,340.76001,340.76001,56999600
10/8/20,342.850006,343.850006,341.859985,343.779999,343.779999,45242500
10/9/20,345.559998,347.350006,344.890015,346.850006,346.850006,59528600
10/12/20,349.589996,354.019989,349.059998,352.429993,352.429993,80388500
10/13/20,352.279999,352.470001,349.089996,350.130005,350.130005,73255500
10/14/20,350.75,351.929993,347.140015,347.929993,347.929993,57958700
10/15/20,343.709991,348.019989,343.130005,347.5,347.5,60357700
10/16/20,348.959991,350.75,347.100006,347.290009,347.290009,89501900
10/19/20,348.649994,349.329987,341.040009,342.01001,342.01001,68425600
10/20/20,343.459991,346.880005,342.640015,343.380005,343.380005,60051900
10/21/20,343.329987,345.670013,342.399994,342.730011,342.730011,63575000
10/22/20,342.959991,345.23999,340.649994,344.609985,344.609985,55399300
10/23/20,345.929993,345.98999,343.130005,345.779999,345.779999,49143900
10/26/20,342.130005,342.980011,335.619995,339.390015,339.390015,91473000
10/27/20,339.76001,340.119995,337.98999,338.220001,338.220001,65994100
10/28/20,332.100006,338.25,326.130005,326.660004,326.660004,127094300
10/29/20,326.910004,333.399994,325.089996,329.980011,329.980011,90597700
10/30/20,328.279999,329.690002,322.600006,326.540009,326.540009,120287300
11/2/20,330.200012,332.359985,327.23999,330.200012,330.200012,86068300
11/3/20,333.690002,338.25,330.290009,336.029999,336.029999,93294200
11/4/20,340.859985,347.940002,339.589996,343.540009,343.540009,126959700
11/5/20,349.23999,352.190002,348.859985,350.23999,350.23999,82039700
11/6/20,349.929993,351.51001,347.649994,350.160004,350.160004,74973000
11/9/20,363.970001,364.380005,354.059998,354.559998,354.559998,172304200
11/10/20,353.48999,355.179993,350.51001,354.040009,354.040009,85552000
11/11/20,356.399994,357.559998,355.059998,356.670013,356.670013,58649000
11/12/20,355.579987,356.720001,351.26001,353.209991,353.209991,67546200
11/13/20,355.269989,358.899994,354.709991,358.100006,358.100006,62892200
11/16/20,360.980011,362.779999,359.589996,362.570007,362.570007,74541100
11/17/20,359.970001,361.920013,358.339996,360.619995,360.619995,66111000
11/18/20,360.910004,361.5,356.23999,356.279999,356.279999,70591300
11/19/20,355.600006,358.179993,354.149994,357.779999,357.779999,59940900
11/20/20,357.5,357.720001,355.25,355.329987,355.329987,70417300
11/23/20,357.279999,358.820007,354.869995,357.459991,357.459991,63230600
11/24/20,360.209991,363.809998,359.290009,363.220001,363.220001,62415900
11/25/20,363.130005,363.160004,361.480011,362.660004,362.660004,45330900
11/27/20,363.839996,364.179993,362.579987,363.670013,363.670013,28514100
11/30/20,362.829987,363.119995,359.170013,362.059998,362.059998,83460300
12/1/20,365.57,367.68,364.93,365.84,365.84,67133529
12/2/20,364.82,366.95,364.21,366.82,366.82,39383592
